時間段 2012-2017 特徵重要性：,,時間段 2018-2023 特徵重要性：,
屋齡區間_未滿3年          ,0.202681,屋齡區間_21年以上－未滿30年    ,0.310060
建材種類_鋼筋            ,0.099877,陽台有無                ,0.113863
屋齡區間_12年以上－未滿21年   ,0.097316,建築型態_公寓             ,0.108146
建築型態_公寓            ,0.080442,是否包含車位              ,0.095158
建材種類_未知            ,0.072742,土地用途_未知             ,0.042647
屋齡區間_21年以上－未滿30年   ,0.052455,南科房屋交易密度1km         ,0.022632
屋齡區間_3年以上－未滿12年    ,0.034760,屋齡區間_12年以上－未滿21年    ,0.022046
屋齡區間_30年以上         ,0.025517,屋齡區間_3年以上－未滿12年     ,0.020895
南科房屋交易密度1km        ,0.025161,屋齡區間_未滿3年           ,0.018399
建築型態_其他           ,0.025105,建材種類_磚石             ,0.017951
